2.43098E-01	2.73598E-03	4.95968E-03	1.24270E-02
2.43373E-01	2.20117E-02	4.96971E-03	1.23368E-02
2.43648E-01	1.56993E-02	4.95581E-03	1.22477E-02
2.43923E-01	2.52696E-02	4.94242E-03	1.21597E-02
2.44198E-01	-8.21473E-03	4.92047E-03	1.20727E-02
2.44472E-01	7.29563E-03	4.93741E-03	1.19871E-02
2.45022E-01	6.03930E-03	4.90120E-03	1.18185E-02
2.45297E-01	1.69373E-02	4.92217E-03	1.17358E-02
2.45572E-01	1.69928E-02	4.90380E-03	1.16542E-02
2.45846E-01	1.21906E-02	4.91080E-03	1.15739E-02
2.46121E-01	7.16030E-03	4.88584E-03	1.14944E-02
2.46396E-01	1.21113E-02	4.88397E-03	1.14159E-02
2.46671E-01	3.13520E-02	4.88667E-03	1.13385E-02
2.46946E-01	1.24246E-02	4.88596E-03	1.12622E-02
2.47220E-01	6.30151E-03	4.88097E-03	1.11872E-02
2.47770E-01	9.21813E-04	4.86584E-03	1.10398E-02
2.48045E-01	7.62135E-04	4.86658E-03	1.09676E-02
2.48320E-01	-4.97608E-03	4.85615E-03	1.08966E-02
2.48594E-01	3.99597E-03	4.86380E-03	1.08268E-02
2.48869E-01	2.01823E-02	4.86574E-03	1.07578E-02
2.49144E-01	1.34499E-02	4.86289E-03	1.06898E-02
2.49419E-01	1.40665E-02	4.83771E-03	1.06229E-02
2.49694E-01	3.92890E-03	4.84551E-03	1.05570E-02
2.49968E-01	5.25796E-03	4.83320E-03	1.04923E-02
2.50243E-01	6.05700E-03	4.81867E-03	1.04285E-02
2.50793E-01	1.12549E-02	4.81020E-03	1.03039E-02
2.51068E-01	8.50937E-03	4.82663E-03	1.02431E-02
2.51343E-01	1.04936E-02	4.82668E-03	1.01833E-02
2.51617E-01	2.00667E-02	4.80588E-03	1.01247E-02
2.51892E-01	1.66012E-02	4.80120E-03	1.00669E-02
2.52167E-01	2.30701E-02	4.80955E-03	1.00102E-02
2.52442E-01	2.04745E-02	4.80314E-03	9.95437E-03
2.52717E-01	1.20982E-02	4.80549E-03	9.89958E-03
2.52991E-01	2.03753E-03	4.80496E-03	9.84596E-03
2.53266E-01	1.70972E-02	4.80143E-03	9.79312E-03
2.53541E-01	1.91913E-02	4.79586E-03	9.74126E-03
2.53816E-01	1.88498E-02	4.78245E-03	9.69037E-03
2.54091E-01	-1.40615E-03	4.76578E-03	9.64045E-03
2.54365E-01	5.39312E-03	4.77635E-03	9.59166E-03
2.54640E-01	-1.20422E-05	4.77763E-03	9.54365E-03
2.54915E-01	5.26921E-03	4.75817E-03	9.49658E-03
2.55190E-01	9.51426E-04	4.74147E-03	9.45046E-03
2.55465E-01	5.14671E-03	4.76353E-03	9.40527E-03
2.55739E-01	5.42729E-03	4.76534E-03	9.36118E-03
2.56014E-01	7.29154E-03	4.75788E-03	9.31785E-03
2.56289E-01	1.57363E-02	4.76173E-03	9.27544E-03
2.56564E-01	1.44844E-02	4.75726E-03	9.23394E-03
2.56839E-01	2.44415E-03	4.75159E-03	9.19335E-03
2.57113E-01	1.32978E-02	4.74793E-03	9.15380E-03
2.57388E-01	2.50730E-02	4.74556E-03	9.11501E-03
2.57663E-01	1.47909E-02	4.74463E-03	9.07709E-03
2.57938E-01	2.26493E-02	4.72244E-03	9.04006E-03
2.58213E-01	1.04850E-02	4.73733E-03	9.00391E-03
2.58488E-01	1.40242E-02	4.71457E-03	8.96862E-03
2.58762E-01	6.88230E-03	4.71757E-03	8.93431E-03
2.59037E-01	3.05359E-04	4.73979E-03	8.90073E-03
2.59312E-01	1.12093E-03	4.70858E-03	8.86800E-03
2.59587E-01	7.54482E-03	4.71551E-03	8.83610E-03
2.59862E-01	-2.11035E-04	4.71448E-03	8.80503E-03
2.60136E-01	2.68458E-02	4.72278E-03	8.77490E-03
2.60411E-01	1.05011E-02	4.71116E-03	8.74547E-03
2.60686E-01	1.35481E-02	4.70302E-03	8.71685E-03
2.60961E-01	1.84967E-02	4.69810E-03	8.68902E-03
2.61236E-01	2.33924E-02	4.70972E-03	8.66199E-03
2.61510E-01	2.21900E-02	4.68843E-03	8.63583E-03
2.61785E-01	1.12771E-02	4.69373E-03	8.61036E-03
2.62060E-01	-5.23502E-05	4.67839E-03	8.58565E-03
2.62335E-01	3.04121E-02	4.68675E-03	8.56170E-03
2.62610E-01	2.07401E-02	4.69357E-03	8.53850E-03
2.62884E-01	9.75144E-03	4.66852E-03	8.51612E-03
2.63159E-01	-8.92459E-03	4.65242E-03	8.49439E-03
2.63434E-01	-7.81696E-04	4.67159E-03	8.47339E-03
2.63709E-01	1.00540E-02	4.67063E-03	8.45310E-03
2.63984E-01	2.47353E-02	4.67141E-03	8.43352E-03
2.64258E-01	1.66942E-02	4.67511E-03	8.41470E-03
2.64533E-01	-1.61151E-03	4.66034E-03	8.39650E-03
2.64808E-01	8.74023E-03	4.68347E-03	8.37898E-03
2.65083E-01	1.25403E-02	4.67651E-03	8.36214E-03
2.65358E-01	2.40587E-02	4.67239E-03	8.34595E-03
2.65633E-01	1.18330E-02	4.65218E-03	8.33042E-03
2.65907E-01	1.13543E-02	4.64863E-03	8.31558E-03
2.66182E-01	9.72515E-03	4.66494E-03	8.30132E-03
2.66457E-01	-2.03039E-03	4.64017E-03	8.28769E-03
2.66732E-01	5.23377E-03	4.64347E-03	8.27466E-03
2.67007E-01	1.45835E-02	4.64992E-03	8.26225E-03
2.67281E-01	1.52974E-02	4.63764E-03	8.25047E-03
2.67556E-01	2.09538E-02	4.64722E-03	8.23923E-03
2.67831E-01	1.15294E-02	4.63982E-03	8.22857E-03
2.68106E-01	1.29936E-03	4.62736E-03	8.21847E-03
2.68381E-01	1.90482E-02	4.62688E-03	8.20893E-03
2.68655E-01	2.43409E-02	4.63032E-03	8.19996E-03
2.68930E-01	1.58521E-02	4.62256E-03	8.19150E-03
2.69205E-01	1.43830E-02	4.61124E-03	8.18356E-03
2.69480E-01	1.39985E-02	4.61719E-03	8.17614E-03
2.69755E-01	1.99761E-02	4.60282E-03	8.16923E-03
2.70029E-01	6.86667E-03	4.60966E-03	8.16283E-03
2.70304E-01	9.66581E-03	4.59886E-03	8.15689E-03
2.70579E-01	-1.41232E-03	4.58707E-03	8.15143E-03
2.70854E-01	3.10197E-03	4.59073E-03	8.14644E-03
2.71129E-01	8.93644E-03	4.59780E-03	8.14190E-03
2.71403E-01	3.76695E-03	4.59320E-03	8.13781E-03
2.71678E-01	1.08197E-02	4.57169E-03	8.13415E-03
2.71953E-01	1.01347E-02	4.58577E-03	8.13091E-03
2.72228E-01	1.81335E-02	4.58858E-03	8.12808E-03
2.72503E-01	1.43436E-02	4.58263E-03	8.12565E-03
2.72778E-01	2.10299E-02	4.57940E-03	8.12362E-03
2.73052E-01	1.09699E-02	4.58080E-03	8.12198E-03
2.73327E-01	2.58049E-02	4.58345E-03	8.12069E-03
2.73602E-01	2.72255E-02	4.58271E-03	8.11978E-03
2.73877E-01	1.92201E-02	4.56029E-03	8.11921E-03
2.74152E-01	1.74593E-02	4.58014E-03	8.11898E-03
2.74426E-01	2.40305E-06	4.54973E-03	8.11908E-03
2.74701E-01	4.43114E-03	4.55844E-03	8.11949E-03
2.74976E-01	1.87882E-02	4.56219E-03	8.12022E-03
2.75251E-01	2.35292E-02	4.54757E-03	8.12125E-03
2.75526E-01	-2.65399E-03	4.54914E-03	8.12256E-03
2.75800E-01	-6.19398E-06	4.55845E-03	8.12414E-03
2.76075E-01	9.49348E-04	4.53353E-03	8.12600E-03
2.76350E-01	4.35906E-04	4.56638E-03	8.12811E-03
2.76900E-01	9.64757E-05	4.54026E-03	8.13306E-03
2.77174E-01	1.16267E-02	4.52877E-03	8.13587E-03
2.77449E-01	4.18612E-03	4.51805E-03	8.13890E-03
2.77724E-01	1.04428E-02	4.53932E-03	8.14214E-03
2.77999E-01	9.78055E-03	4.54438E-03	8.14557E-03
2.78274E-01	-4.40478E-04	4.57730E-03	8.14918E-03
2.78549E-01	1.51256E-02	4.65348E-03	8.15297E-03
2.78823E-01	2.19617E-02	4.72948E-03	8.15690E-03
2.79098E-01	5.87747E-03	4.77162E-03	8.16101E-03
2.79373E-01	4.40826E-03	4.83020E-03	8.16525E-03
2.79648E-01	3.78094E-03	4.84504E-03	8.16963E-03
2.79923E-01	5.77984E-03	4.88076E-03	8.17412E-03
2.80197E-01	4.29796E-03	4.89199E-03	8.17872E-03
2.80472E-01	2.22339E-03	4.94641E-03	8.18343E-03
2.80747E-01	5.04752E-04	4.97580E-03	8.18823E-03
2.81022E-01	1.52753E-03	4.98315E-03	8.19312E-03
2.81297E-01	1.67960E-02	5.01370E-03	8.19808E-03
2.81571E-01	1.71036E-02	5.05685E-03	8.20308E-03
2.81846E-01	7.76290E-03	5.09400E-03	8.20815E-03
2.82121E-01	2.06418E-04	5.08761E-03	8.21326E-03
2.82396E-01	-8.03488E-03	5.12865E-03	8.21841E-03
2.82671E-01	-4.43050E-03	5.14920E-03	8.22358E-03
2.82945E-01	1.79328E-02	5.14045E-03	8.22874E-03
2.83220E-01	1.15475E-02	5.06850E-03	8.23393E-03
2.83495E-01	1.00321E-02	4.99282E-03	8.23911E-03
2.83770E-01	2.68830E-02	4.95426E-03	8.24428E-03
2.84045E-01	2.16889E-02	4.92651E-03	8.24942E-03
2.84319E-01	2.13411E-02	4.89229E-03	8.25451E-03
2.84594E-01	5.01029E-03	4.88538E-03	8.25958E-03
2.84869E-01	1.40117E-02	4.86527E-03	8.26459E-03
2.85144E-01	1.05675E-02	4.86346E-03	8.26955E-03
2.85419E-01	1.38940E-02	4.83228E-03	8.27443E-03
2.85968E-01	1.25386E-02	4.80041E-03	8.28394E-03
2.86243E-01	1.12610E-02	4.80391E-03	8.28856E-03
2.86518E-01	5.99363E-03	4.78205E-03	8.29307E-03
2.86793E-01	6.12465E-03	4.77707E-03	8.29747E-03
2.87068E-01	7.38645E-03	4.78427E-03	8.30175E-03
2.87342E-01	6.56458E-03	4.75668E-03	8.30589E-03
2.87617E-01	2.39696E-02	4.75394E-03	8.30990E-03
2.87892E-01	1.92819E-02	4.77492E-03	8.31376E-03
2.88167E-01	8.50464E-03	4.74928E-03	8.31747E-03
2.88442E-01	-2.97956E-03	4.74453E-03	8.32101E-03
2.88716E-01	9.54280E-03	4.73931E-03	8.32437E-03
2.88991E-01	1.76205E-02	4.76120E-03	8.32756E-03
2.89266E-01	4.26553E-03	4.74097E-03	8.33057E-03
2.89541E-01	-1.20427E-04	4.72718E-03	8.33338E-03
2.89816E-01	-7.08767E-03	4.71419E-03	8.33599E-03
2.90090E-01	-8.08259E-04	4.70378E-03	8.33839E-03
2.90365E-01	2.13684E-02	4.74209E-03	8.34057E-03
2.90640E-01	1.98067E-02	4.71927E-03	8.34253E-03
2.90915E-01	1.36133E-02	4.72087E-03	8.34426E-03
2.91190E-01	1.20565E-02	4.70790E-03	8.34575E-03
2.91464E-01	4.49130E-03	4.72384E-03	8.34699E-03
2.92014E-01	5.77534E-03	4.71331E-03	8.34872E-03
2.92289E-01	4.96029E-03	4.71902E-03	8.34919E-03
2.92564E-01	5.78170E-03	4.72137E-03	8.34939E-03
2.92839E-01	4.18854E-03	4.73196E-03	8.34931E-03
2.93113E-01	1.08463E-02	4.71908E-03	8.34895E-03
2.93388E-01	4.88752E-03	4.71368E-03	8.34830E-03
2.93663E-01	1.00194E-02	4.70687E-03	8.34735E-03
2.93938E-01	1.73072E-02	4.73440E-03	8.34610E-03
2.94213E-01	1.31310E-02	4.71989E-03	8.34454E-03
2.94487E-01	-6.68676E-03	4.71197E-03	8.34267E-03
2.94762E-01	5.35501E-03	4.72385E-03	8.34048E-03
2.95037E-01	1.68266E-02	4.72278E-03	8.33797E-03
2.95312E-01	1.88043E-02	4.71191E-03	8.33512E-03
2.95587E-01	5.51056E-03	4.70064E-03	8.33195E-03
2.95861E-01	7.21475E-03	4.71001E-03	8.32844E-03
2.96136E-01	1.50252E-02	4.71433E-03	8.32458E-03
2.96411E-01	7.45525E-03	4.69964E-03	8.32037E-03
2.96686E-01	5.30888E-03	4.71952E-03	8.31581E-03
2.96961E-01	6.05815E-03	4.68971E-03	8.31089E-03
2.97235E-01	1.59335E-02	4.70733E-03	8.30562E-03
2.97510E-01	4.63349E-03	4.69230E-03	8.29997E-03
2.97785E-01	1.52390E-02	4.68444E-03	8.29395E-03
2.98060E-01	1.99750E-02	4.67093E-03	8.28756E-03
2.98335E-01	1.53917E-02	4.68606E-03	8.28079E-03
2.98610E-01	-2.92401E-03	4.66634E-03	8.27364E-03
2.98884E-01	6.10878E-03	4.66613E-03	8.26613E-03
2.99159E-01	1.25774E-02	4.67245E-03	8.25820E-03
2.99434E-01	1.38036E-02	4.66500E-03	8.24988E-03
2.99984E-01	2.12215E-02	4.65489E-03	8.23206E-03
3.00258E-01	3.12644E-02	4.67614E-03	8.22258E-03
3.00808E-01	1.90204E-02	4.65249E-03	8.20235E-03
3.01083E-01	-1.36626E-04	4.63247E-03	8.19163E-03
3.01358E-01	-2.31483E-03	4.66479E-03	8.18049E-03
3.01632E-01	1.39452E-02	4.66681E-03	8.16899E-03
3.01907E-01	1.49792E-02	4.65464E-03	8.15703E-03
3.02182E-01	1.57181E-02	4.64228E-03	8.14465E-03
3.02457E-01	1.40362E-03	4.63076E-03	8.13185E-03
3.02732E-01	1.09350E-02	4.62932E-03	8.11864E-03
3.03006E-01	2.32834E-02	4.63669E-03	8.10506E-03
3.03281E-01	1.15737E-02	4.62833E-03	8.09100E-03
3.03556E-01	2.41103E-02	4.63407E-03	8.07652E-03
3.03831E-01	1.06575E-02	4.62509E-03	8.06162E-03
3.04106E-01	7.67532E-03	4.62818E-03	8.04630E-03
3.04380E-01	2.50947E-02	4.63284E-03	8.03061E-03
3.04655E-01	1.46425E-02	4.61228E-03	8.01443E-03
3.04930E-01	2.32393E-02	4.60817E-03	7.99783E-03
3.05205E-01	1.95732E-02	4.61848E-03	7.98080E-03
3.05480E-01	1.49133E-02	4.60893E-03	7.96335E-03
3.05754E-01	-4.78648E-03	4.59270E-03	7.94554E-03
3.06029E-01	2.99240E-03	4.59321E-03	7.92723E-03
3.06304E-01	6.25356E-03	4.59745E-03	7.90851E-03
3.06579E-01	-4.63800E-03	4.58568E-03	7.88935E-03
3.06854E-01	7.25868E-03	4.60464E-03	7.86977E-03
3.07129E-01	1.55179E-02	4.60198E-03	7.84977E-03
3.07953E-01	1.46068E-02	4.60691E-03	7.78731E-03
3.08228E-01	3.56252E-03	4.60037E-03	7.76562E-03
3.08503E-01	9.28098E-03	4.61057E-03	7.74352E-03
3.08777E-01	9.55212E-04	4.60174E-03	7.72108E-03
3.09052E-01	8.82288E-03	4.61920E-03	7.69815E-03
3.09327E-01	1.05948E-02	4.59706E-03	7.67481E-03
3.09602E-01	8.09768E-03	4.61053E-03	7.65105E-03
3.09877E-01	-1.80310E-03	4.60681E-03	7.62689E-03
3.10151E-01	4.68503E-03	4.58963E-03	7.60241E-03
3.10426E-01	5.15372E-03	4.59987E-03	7.57744E-03
3.10701E-01	6.68140E-03	4.59165E-03	7.55207E-03
3.10976E-01	1.55043E-02	4.59835E-03	7.52630E-03
3.11251E-01	5.15630E-03	4.59094E-03	7.50013E-03
3.11525E-01	6.92881E-03	4.60885E-03	7.47367E-03
3.11800E-01	-1.55885E-03	4.59880E-03	7.44673E-03
3.12075E-01	2.61737E-02	4.60417E-03	7.41939E-03
3.12350E-01	2.12368E-02	4.61263E-03	7.39168E-03
3.12900E-01	7.15600E-03	4.59469E-03	7.33511E-03
3.13174E-01	1.99997E-03	4.59441E-03	7.30638E-03
3.13449E-01	4.89845E-03	4.60466E-03	7.27717E-03
3.13724E-01	4.92718E-04	4.59784E-03	7.24759E-03
3.13999E-01	2.46709E-02	4.61041E-03	7.21766E-03
3.14274E-01	2.32831E-03	4.60042E-03	7.18737E-03
3.14548E-01	-5.53701E-03	4.59770E-03	7.15683E-03
3.14823E-01	-4.34571E-03	4.60032E-03	7.12585E-03
3.15098E-01	2.94882E-03	4.58844E-03	7.09451E-03
3.15373E-01	1.12162E-02	4.59661E-03	7.06284E-03
3.15648E-01	1.39323E-02	4.59960E-03	7.03084E-03
3.15922E-01	1.12564E-02	4.61609E-03	6.99863E-03
3.16197E-01	1.14678E-02	4.60151E-03	6.96597E-03
3.16472E-01	8.79741E-03	4.61216E-03	6.93300E-03
3.16747E-01	1.35346E-02	4.60882E-03	6.89971E-03
3.17022E-01	2.16383E-02	4.60325E-03	6.86612E-03
3.17296E-01	1.05632E-02	4.60794E-03	6.83234E-03
3.17571E-01	2.97227E-03	4.59267E-03	6.79815E-03
3.17846E-01	1.44035E-02	4.60600E-03	6.76366E-03
3.18121E-01	-4.94136E-03	4.58779E-03	6.72889E-03
3.18396E-01	1.77185E-02	4.61834E-03	6.69384E-03
3.18670E-01	1.37848E-02	4.59988E-03	6.65865E-03
3.18945E-01	6.71378E-03	4.59330E-03	6.62305E-03
3.19220E-01	2.48503E-02	4.61058E-03	6.58720E-03
3.19495E-01	1.03499E-02	4.59130E-03	6.55109E-03
3.19770E-01	1.48432E-02	4.59903E-03	6.51473E-03
3.20045E-01	2.17792E-02	4.59859E-03	6.47812E-03
3.20319E-01	1.19888E-02	4.60676E-03	6.44142E-03
3.20594E-01	-3.00465E-03	4.58546E-03	6.40435E-03
3.20869E-01	1.06353E-02	4.62612E-03	6.36705E-03
3.21144E-01	8.52432E-03	4.60107E-03	6.32954E-03
3.21419E-01	1.04692E-02	4.59634E-03	6.29182E-03
3.21693E-01	1.34816E-02	4.58698E-03	6.25403E-03
3.21968E-01	2.58616E-02	4.60421E-03	6.21591E-03
3.22243E-01	1.17762E-02	4.60985E-03	6.17759E-03
3.22518E-01	3.04911E-03	4.59574E-03	6.13910E-03
3.22793E-01	1.35485E-02	4.59844E-03	6.10043E-03
3.23067E-01	7.29643E-03	4.60459E-03	6.06173E-03
3.23342E-01	-6.99050E-03	4.58224E-03	6.02273E-03
3.23617E-01	1.23054E-02	4.60430E-03	5.98357E-03
3.24167E-01	3.91618E-03	4.61092E-03	5.90483E-03
